Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,8.823488171016521,0.0002818107604980469,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,8.636759968712513,9.894647121429443,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,7.1534926049253915,2897.554944038391,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,6.713156656801765,0.0001728534698486328,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,7.145162824510191,10.20287799835205,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,10.560249708722337,3620.887101888657,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,10.090197931521736,0.00013256072998046875,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,10.256084020449554,9.893855571746826,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,8.996987552244041,3600.0539009571075,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,3.0591509346025085,0.0001468658447265625,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,8.637617989786676,10.523447036743164,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,7.519993164981031,501.3491270542145,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,7.446310491407818,0.0001575946807861328,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,7.086897633061401,10.117664098739622,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,10.437897166856763,3600.0467960834503,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,10.316556963105509,0.00012421607971191406,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,10.297414857029974,10.247832059860231,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,8.973842956115769,3600.04643702507,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,6.337038960101768,0.00014734268188476562,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,8.535071643225775,10.062591314315798,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,7.619739616528045,759.3044509887695,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,7.410597765725287,0.00036025047302246094,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,7.321179359552512,10.522992372512816,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,0.006718158721923828,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,2.1457672119140625e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,0.020598888397216797,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,0.005494832992553711,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,3.552436828613281e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,0.02323150634765625,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,0.013948917388916016,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,2.2411346435546875e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,0.02232527732849121,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806742,0.006612062454223633,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806758,2.09808349609375e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806758,0.020671606063842773,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,0.024379968643188477,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,3.7670135498046875e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,0.020316362380981445,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,0.025288105010986328,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,3.933906555175781e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,0.020939350128173828,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,0.013256072998046875,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,4.744529724121094e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,0.0278017520904541,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,0.010893106460571289,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,2.2411346435546875e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,0.023669958114624023,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.9242073883191246,0.009508132934570312,1.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.924257544247612,2.9087066650390625e-05,1.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.9242073883191246,0.03075551986694336,1.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9935307256733046,0.04798603057861328,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9935307256733046,3.8623809814453125e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9935307256733046,0.18455243110656738,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.9234691554782626,0.08024907112121582,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.9234691554782626,4.887580871582031e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.821787984249672,0.16083598136901855,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.216239188774933,0.049118995666503906,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.5992049681068536,8.58306884765625e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.216239188774933,0.16698670387268066,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.319625884517586,0.04531407356262207,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.319625884517586,4.076957702636719e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.319625884517586,0.18496489524841309,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.2615783538075167,0.03268003463745117,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,2.6143397817360747,4.839897155761719e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.261578353807517,0.18459796905517578,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.8357620923118745,0.0728299617767334,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.645358480765237,4.982948303222656e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.5468435384353705,0.19130253791809082,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2985908149278487,0.0534670352935791,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2979597797128033,7.033348083496094e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2274104165267445,0.17186522483825684,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.7574985426594067,0.024554014205932617,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.7574985426594063,5.054473876953125e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.003846090191436,0.17550301551818848,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.9215904410842866,0.09195494651794434,2.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.9215904410842866,3.719329833984375e-05,2.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.3369501506873966,0.15191125869750977,2.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,4.224962753174973,0.12851500511169434,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,3.9695120375713353,6.771087646484375e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,4.224962363721243,1.3184494972229004,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,4.9515940246503884,1.1008379459381104,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,5.815941645745198,0.00016689300537109375,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,4.858957808446605,1.0835611820220947,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.322784090314247,0.375838041305542,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,5.5923462576232446,0.00011444091796875,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.265591563944291,1.1055958271026611,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.929897036290138,0.12893295288085938,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.929897036290138,6.842613220214844e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.534331833975923,1.2959303855895996,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.217187981403209,0.3443179130554199,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,4.8825742661577145,8.177757263183594e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.157563720719098,1.323805570602417,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.7913718255986275,0.3862931728363037,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.642691377601912,0.00013184547424316406,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.171905167790982,1.0605182647705078,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,4.8927515849032295,0.15053701400756836,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,4.519751680744374,6.532669067382812e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,3.9411227534637536,1.0802326202392578,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,5.713108170252789,0.20890212059020996,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,5.713108170252789,0.00015664100646972656,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,4.430079405917724,1.0607693195343018,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.777377042909534,1.0159580707550049,4.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.635207909674668,6.723403930664062e-05,4.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,5.487251151598624,0.9255573749542236,4.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,10.004959930729745,247.47730112075806,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,9.22689878405857,0.00013947486877441406,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,7.466361230689463,10.802977323532104,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,10.703146759038203,332.1005561351776,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,10.96087996679196,0.00030159950256347656,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,9.844807725109746,11.284795045852661,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,9.575455781158567,170.7112729549408,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,10.265832551061054,0.00012254714965820312,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,8.244194287223475,11.50195860862732,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,10.642618231741116,1982.800141096115,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,10.642612437716267,0.00024056434631347656,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,9.885042962907638,11.41671085357666,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,11.398391193114476,742.4872860908508,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,10.728039436783195,0.00013136863708496094,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,9.750517790771845,10.273476600646973,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,11.117788623921923,3600.0179040431976,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,11.073266010867192,0.0001595020294189453,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,9.068453322158186,9.820586204528809,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,10.605469821910582,637.9025890827179,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,10.305592590688052,0.0001437664031982422,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,7.368517796700178,10.72478461265564,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,10.894312540136934,3600.0445458889008,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,9.45893543587319,0.0002205371856689453,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,8.615779944565714,10.25604248046875,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,11.637213615419316,3600.0414068698883,8.0,1,
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,11.616169680173499,0.00023508071899414062,8.0,1,
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,9.529084001159298,9.962072610855103,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,12.073234619963774,676.5851440429688,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,14.020239881990783,10803.827643871307,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,13.188627768930958,52.448724031448364,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,12.628173608808272,1852.9351019859314,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,14.250494234904309,437.24353098869324,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,12.800765011629183,584.8400340080261,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,13.134332426880318,120.72205305099487,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,14.198999315169626,494.2821249961853,10.0,1,
