Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,5.0695407958997185,0.00067901611328125,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.416738955587178,0.0008091926574707031,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0,0.0008373260498046875,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.0821819944917168,9.131431579589844e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.277281832011085,8.893013000488281e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.584969004816294,9.441375732421875e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6098435612952541,9.083747863769531e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.7781615471836287,9.1552734375e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.2131229622934634,9.894371032714844e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.13854137604933142,9.274482727050781e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.45457026121914734,9.083747863769531e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.7538344216987595,9.822845458984375e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.693461017306451,0.00019049644470214844,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,2.3138881459096234,0.00020265579223632812,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.5779486160437606,0.0001811981201171875,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.1076428268465914,0.0002148151397705078,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.012553969751397,0.00020599365234375,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,2.4394428908243317,0.00017189979553222656,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.6339820102938182,0.0002238750457763672,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,1.2021107937900004,0.00019812583923339844,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,1.286023768929582,0.0001900196075439453,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,3.8606885288768478,0.0003426074981689453,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,4.59289086352866,0.0003883838653564453,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,6.18874330765301,0.00029349327087402344,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.9974075960234108,0.000331878662109375,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.7734303442113757,0.00038170814514160156,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,4.43389110023975,0.00035309791564941406,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.87933834005277,0.00035572052001953125,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,2.0513861771614605,0.0003848075866699219,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,2.660087662188864,0.0002846717834472656,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,7.749339837522963,0.0007014274597167969,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,9.575395316464006,0.0006418228149414062,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,9.752812711000015,0.0006003379821777344,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,7.1474601871192585,0.0006606578826904297,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,6.544975056073537,0.0009789466857910156,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,5.982705118366681,0.001062154769897461,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,1.775431791549823,0.0006458759307861328,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.261387311670557,0.0006740093231201172,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,6.412191106086135,0.0005996227264404297,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.7240612491939271,0.00013971328735351562,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.3006139283335134,0.00011229515075683594,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.518328099509457,0.00012946128845214844,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.036653746221505,0.00011444091796875,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.1636914568394237,0.00017905235290527344,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,0.9794379239562649,0.0001704692840576172,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,0.9982153297703531,0.00013875961303710938,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.37144961383922526,0.0001201629638671875,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.8167801904430347,0.00013184547424316406,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.2638305907309937,0.000255584716796875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.5077248568641024,0.0002734661102294922,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.8492281846121721,0.00026726722717285156,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.250190296058958,0.00033974647521972656,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,2.4845141132562754,0.0003306865692138672,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0769690730036052,0.0006282329559326172,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.2215624074511857,0.000255584716796875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.003795934262948,0.0002532005310058594,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.82438436255099,0.0002734661102294922,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,2.666106893258478,0.0005030632019042969,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.935417419676676,0.0005559921264648438,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.1530769418080666,0.00043082237243652344,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,3.694173086617701,0.0006792545318603516,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.25429884805099,0.000576019287109375,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,3.4084773949747595,0.0005583763122558594,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,3.906735288456506,0.0005555152893066406,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.9432475548250476,0.0005462169647216797,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,5.369216261380656,0.0005433559417724609,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,5.9071478226192955,0.0014276504516601562,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,6.120854237947131,0.001386880874633789,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,5.837600254622576,0.0010564327239990234,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,5.914457941885994,0.0011739730834960938,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.070877146355334,0.0014462471008300781,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,8.788710393063676,0.0013730525970458984,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,6.9400859431029405,0.0014448165893554688,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,6.246035297824417,0.001127004623413086,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,0,0.0010988712310791016,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.766706397903558,8.082389831542969e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.1680739309720019,8.869171142578125e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.6213357720861974,8.320808410644531e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.036653746221505,0.00011706352233886719,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2048162161830938,7.939338684082031e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,0.9794379239562649,9.059906005859375e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0013085340213335,8.463859558105469e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.37144961383922526,8.559226989746094e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.7175992539527372,8.344650268554688e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.2402461666234939,0.0001437664031982422,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.3752929917016226,0.00016355514526367188,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.8611397471273717,0.0001552104949951172,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.6618021706670583,0.00021123886108398438,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,2.4539996599388463,0.0001690387725830078,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.7457784716702838,0.00016927719116210938,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.096680551304885,0.00014829635620117188,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,1.2584484157639528,0.00016236305236816406,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.3191779846140292,0.00017595291137695312,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,3.5269447205826463,0.00041961669921875,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,3.943569681007361,0.00034427642822265625,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.6128074114710187,0.0003077983856201172,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,3.9292469898712357,0.00031495094299316406,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.655321480851798,0.000331878662109375,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.462619248524642,0.0003254413604736328,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,3.647797029949131,0.0002849102020263672,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,3.6168436505805763,0.000308990478515625,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,4.85025380402034,0.0003077983856201172,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,5.033944314235279,0.0006382465362548828,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,6.805473696637401,0.0007083415985107422,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.264768697493648,0.0006334781646728516,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,5.281041176581952,0.0007164478302001953,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,5.131802314488107,0.0006887912750244141,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,6.615178638023256,0.0007033348083496094,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,6.067553226544753,0.0007276535034179688,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,6.078567143618455,0.0007503032684326172,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,9.382073207023721,0.0006189346313476562,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,8.559226989746094e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.1215545533622544,8.58306884765625e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.518328099509457,8.821487426757812e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,0.8576237489304079,8.440017700195312e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2033990994731414,9.393692016601562e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,0.8384291954751999,8.702278137207031e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0537829936607461,9.322166442871094e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.10366911595957022,9.512901306152344e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.7267867020169063,8.559226989746094e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.6917611081591089,0.0001633167266845703,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.089254412327436,0.0002646446228027344,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.8545477633121616,0.00017523765563964844,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.2052420263279178,0.00016880035400390625,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.0196363507330037,0.00026798248291015625,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.7086800563429216,0.0001747608184814453,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.0519983234310994,0.00019621849060058594,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,1.9276148720608632,0.00017786026000976562,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.7169070087464133,0.0001723766326904297,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,3.0575902931596497,0.00036025047302246094,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,3.0591141183146457,0.00029468536376953125,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0,0.0004687309265136719,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,3.2292232111141423,0.00030493736267089844,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,4.005544576236891,0.0003027915954589844,4.0,1,_diag
